Id,Price
0,157171.65340779812
1,135412.067547653
2,158634.28196559398
3,185649.8815362879
4,210684.67588956244
5,356182.40464661137
6,130997.74323406853
7,201266.89790663088
8,120428.330529026
9,257451.07984697606
10,176872.15996200856
11,245404.9030458211
12,302180.2243706475
13,194459.86102612372
14,127193.53448278105
15,295826.456753676
16,213252.319413867
17,223612.17549707103
18,196073.96495751943
19,383243.5011267912
20,336986.41681418946
21,191014.83036524814
22,433426.2987599539
23,182792.2994296059
24,198731.74341696635
25,225463.46093847562
26,170279.4426907591
27,174565.58572491366
28,196345.2891772474
29,217335.82827628098
30,188461.74983423864
31,188710.13440361043
32,268778.9416574747
33,207662.32917423124
34,127675.6006263807
35,258339.76785123284
36,308519.44927974464
37,185078.72772515437
38,208906.38545165426
39,184687.8226994731
40,269864.2528889776
41,181829.82266624444
42,196591.23584849495
43,182820.11950578738
44,170069.59829750514
45,112196.91609229495
46,267962.44046320516
47,212427.73515259087
48,154091.25753137647
49,228104.80515785475
50,186604.70298189856
51,219058.96727822564
52,145490.17405714214
53,130221.29462730583
54,342771.2586906403
55,179167.1628392398
56,361085.56232836127
57,193222.4398038878
58,145334.95284370767
59,132413.9952707291
60,198631.29575312295
61,219537.2419811193
62,184259.646624607
63,195443.18137010545
64,257055.19796283694
65,134257.82513632046
66,231899.23509685873
67,167699.7883720653
68,171425.02714057654
69,154580.59095727134
70,175563.56611221706
71,123963.85481279678
72,221303.23150385942
73,309597.4343157767
74,287118.51535014843
75,177701.88879348853
76,240358.92753191935
77,308359.25477195805
78,159683.10825554247
79,244217.8144688733
80,170634.05770677593
81,191331.7469872757
82,192257.07247917991
83,121137.62839041144
84,314818.1604783669
85,312232.35219116474
86,188887.3740469136
87,321149.62119067984
88,469347.87234751397
89,111508.64164136635
90,157524.31157467345
91,219382.2277554475
92,198076.38131464637
93,139686.34236817804
94,177047.22831057315
95,227661.5134526133
96,214585.095578827
97,386099.89587730286
98,248263.0434478921
99,424992.52592063183
100,182152.2528024221
101,366613.6022558111
102,193652.4007023389
103,189912.88501040323
104,244503.1967899951
105,231482.17337322378
106,271763.05202698277
107,173841.06506427933
108,181565.92110761357
109,204832.2383182541
110,284186.4311471632
111,207282.77212752192
112,189540.10526290917
113,178078.84734701458
114,182013.06374023846
115,201302.64362876222
116,214458.65558622175
117,327300.26686963823
118,412686.47983540763
119,457289.94795511843
120,251515.21073329792
121,267388.24665767147
122,213039.96709195228
123,180763.2351043376
124,193934.83705370137
125,209673.74325672534
126,263941.96347119217
127,322367.06757108605
128,218446.4688945437
129,191890.7287235056
130,245860.70037145726
131,151905.3039335515
132,211695.6359250788
133,204292.61171653206
134,131900.82095366405
135,147564.04089938663
136,128722.84824290818
137,138755.20409221904
138,221459.70281316407
139,182524.52199909594
140,246078.25938276094
141,377850.212397411
142,183854.29934667118
143,234840.99045097493
144,211487.14213210714
145,208164.40858211706
146,145407.98299564014
147,129087.74331034372
148,174374.68306852944
149,198805.73535246696
150,236597.2197799005
151,420277.93149151874
152,301424.73127375863
153,264027.1429373127
154,114962.69159554785
155,156960.28645504935
156,317783.4673203567
157,239554.8084305176
158,204500.20386498107
159,239946.41096424125
160,113855.52161393974
161,236562.32554564474
162,195728.98911329304
163,173038.9602374327
164,169457.31091297223
165,186553.60165905577
166,170833.37114517207
167,180324.73926743813
168,192022.4112038063
169,265709.3055094306
170,200372.6047149733
171,211114.78237212845
172,165854.00073302997
173,190636.5033859319
174,150193.83355651188
175,169192.9962309354
176,243035.37646044235
177,170525.08044239055
178,287546.93420845567
179,153953.08314654362
180,224205.26027109585
181,126521.13623633284
182,172301.9238470391
183,192328.72385554877
184,313521.8899335633
185,269385.67311767174
186,198588.91637490276
187,275915.3440444103
188,202520.15200323708
189,200736.59921655906
190,199826.65386470928
191,227561.44890046478
192,200508.41870729608
193,221649.11633061472
194,129843.0711618505
195,270073.45908592024
196,144990.38051220877
197,186440.09670747834
198,233084.67541330875
199,203576.67356942303
200,234390.0851020206
201,167244.1557222275
202,168373.48805979302
203,264462.6388770096
204,197434.5041227463
205,71734.36948129651
206,185542.80932266646
207,229689.2058364822
208,210298.37475233417
209,171777.26099976499
210,293430.41926964466
211,192082.39275859136
212,180133.34893813104
213,120430.24546056581
214,318239.86790737085
215,154901.867572495
216,217737.91326355655
217,282265.8198298562
218,192994.9322554549
219,303237.37631318055
220,358860.18596778705
221,381680.28911460796
222,181231.59894114922
223,113254.6489710645
224,138649.46342072787
225,247163.56941542725
226,182029.81470434036
227,71245.91162403434
228,184810.1378977176
229,176322.8897649171
230,152084.78553971002
231,274155.49004460464
232,270842.92819479236
233,202903.35875359937
234,207525.8375781636
235,142118.06658840168
236,272773.0836587517
237,144667.31747066014
238,170057.05688164648
239,336626.6038487101
240,161795.79046780514
241,479372.31279635197
242,218319.66089373533
243,231583.45926514358
244,177399.06433559858
245,371077.4034539857
246,142072.63799448745
247,158226.07730895348
248,147207.6551070928
249,290132.7448363434
250,199126.8697117172
251,167014.0365092455
252,245602.59264152645
253,181462.24850516676
254,222096.12631349976
255,223904.80946242434
256,155708.30362144765
257,78018.48550415343
258,221547.48925546158
259,132375.4583846394
260,212235.74816163786
261,158675.8820832998
262,211536.57909293118
263,380674.3608495725
264,174277.42980333243
265,137985.65987322782
266,260248.15507786535
267,180082.59031954556
268,231222.61370383645
269,149698.03851215256
270,190420.53980931977
271,266616.50329791056
272,280278.0908895404
273,198680.92000831733
274,131073.27878352875
275,239070.52258776154
276,122861.39260993114
277,305993.2841399636
278,164821.800153322
279,172765.51919682987
280,172651.57478502783
281,174386.3420248284
282,187968.43206348308
283,326912.18362041
284,210542.55419538807
285,190240.08905028898
286,190870.28817025025
287,164443.5756389489
288,216253.49402715996
289,197255.91820998897
290,187701.80552727226
291,201844.02797234795
292,272701.6763492331
293,170278.44715782965
294,367764.10792704066
295,227761.12707148909
296,220876.28050936505
297,159371.17387437003
298,284383.1895008704
299,106030.24513058558
300,182043.96376410383
301,184846.91026973995
302,196346.96049663238
303,117562.87021110405
304,222074.0918972889
305,211612.62535867523
306,177132.91489146824
307,145228.7416996075
308,191434.7874082508
309,216542.64816864496
310,283092.83782547
311,203999.71195169832
312,507500.6766692342
313,212892.88669065468
314,153576.4238149983
315,179105.8109234143
316,248559.61836211573
317,137948.70424454173
318,138016.02969282266
319,112810.49938927351
320,185460.22839316636
321,136752.72312027673
322,124689.44424027171
323,184753.71499776663
324,185353.5923237738
325,154737.92024496506
326,236582.40403624918
327,210683.7567873276
328,140438.94534009963
329,196540.81363082342
330,148872.56990557394
331,192297.0506950973
332,215795.8370603485
333,118026.0093349748
334,276885.7472706627
335,201554.0393207632
336,207550.17214901495
337,151271.52492568668
338,219863.55088523147
339,144390.88789884877
340,254350.84116632535
341,194551.70326489425
342,251440.1443671541
343,237981.44551944867
344,198614.02776616186
345,166832.9072521946
346,284532.22442025144
347,248656.10903856068
348,199544.67462839323
349,115694.77225392603
350,396889.5969114886
351,182177.0197456852
352,155517.0897327653
353,132396.95109000857
354,168284.088868681
355,421453.4739600241
356,159602.42952957095
357,212059.82565494053
358,281603.8425043674
359,359999.298721717
360,190743.9272164738
361,243775.65975099575
362,123310.84663022327
363,210751.03748878388
364,188953.9456523815
365,157807.91019173473
366,175942.20067986325
367,214224.0296011824
368,117477.01001763604
369,424503.8739476526
370,201252.98113847108
371,265647.01232037717
372,374326.4049021476
373,225374.71831769746
374,442980.8054009834
375,263405.31918042
376,119293.58644924818
377,174376.2685487771
378,241400.1891976396
379,214528.82129751824
380,225916.7860369024
381,405768.5646105449
382,183909.06086797896
383,231358.8602077473
384,238400.7726398371
385,194785.99828630927
386,260746.76566121785
387,144196.97756199655
388,161968.5049265052
389,223877.52728600026
390,249646.17841917553
391,293568.28486144054
392,265781.42879218893
393,149593.15207035767
394,156734.37616523902
395,265753.20630879415
396,177585.1808807383
397,206789.5520189725
398,250578.62010020393
399,198534.76143872875
400,153895.78806936878
401,181803.2640955901
402,346516.24295657146
403,221680.4529430183
404,316262.34228083014
405,187185.18139483072
406,167989.72580085273
407,200776.4181158084
408,169740.44987105916
409,198401.37022807344
410,185499.03159485236
411,196840.46621792333
412,372850.61174687376
413,200300.47815050988
414,256585.01031180297
415,128363.9545195593
416,195783.38959819163
417,301553.1980931364
418,175050.05001729343
419,174808.11337254872
420,187090.4021946101
421,225862.0267866581
422,164676.33050416657
423,360268.3566233878
424,334172.31989887153
425,310470.04216939653
426,185841.59040652454
427,163371.24187820658
428,161645.16975462472
429,159699.5957155858
430,267038.4054896857
431,380783.67638318124
432,156943.99683133975
433,298934.30484242714
434,163517.2266426737
435,167660.57090934349
436,328654.5344389771
437,172211.23859281745
438,179455.47983555225
439,249028.049032805
440,274927.31789606507
441,130003.32607035547
442,371147.7192646347
443,308585.7874488021
444,253081.38690771547
445,159556.13895084272
446,145557.81165205193
447,146327.71208636908
448,126453.25358478187
449,163740.2289126349
450,161787.89012973552
451,167331.68516438038
452,372704.3496726805
453,163340.02563479717
454,144761.26384037576
455,213867.07137465282
456,212204.66154634894
457,155808.284428205
458,139308.17856014066
459,180800.6572936697
460,172924.51419548708
461,188692.47915379508
462,223477.7588016357
463,283211.342901565
464,170637.28346766782
465,244728.1140329441
466,191570.41585395197
467,259666.94147742607
468,98813.36034009898
469,214555.09712452293
470,329982.8681879511
471,284983.99180194194
472,289104.2017823162
473,324873.14966013085
474,177949.16961529956
475,262878.13631073834
476,166169.28493786865
477,178816.49241748627
478,197611.67782975826
479,171980.0416215183
480,214969.23795210608
481,145553.41011114718
482,159319.44379368945
483,256115.35862825942
484,110075.38968391251
485,223770.06407347816
486,260092.84053699023
487,242139.71929555445
488,183307.62757752227
489,220934.43906704924
490,77941.70163800695
491,146262.42308981877
492,130564.50190722856
493,178283.21750067823
494,154203.04248891724
495,267970.40615479805
496,152765.7548350063
497,170861.95447578985
498,233968.6269284898
499,123323.73332829955
500,288620.02073417796
501,275262.9036218466
502,168152.51453856542
503,217476.92507049587
504,205437.42620169997
505,327246.7041004601
506,345426.4132779573
507,180445.17743267913
508,173330.21388283733
509,219654.0489720674
510,324783.37872059766
511,268511.6379976388
512,244529.82666431935
513,247330.5315155467
514,72728.27983079338
515,275814.60695591837
516,376884.44096910016
517,238621.82623907356
518,216651.78501654335
519,205864.54415945234
520,207546.43044314033
521,192516.88760406853
522,183843.85780491453
523,174772.85217898616
524,163399.28389706544
525,279896.47041711153
526,231331.64586720415
527,282712.2951443374
528,247599.9500493624
529,164812.70875213726
530,240761.2359743518
531,330548.1697471455
532,180023.95166737307
533,357426.9201052705
534,186618.20468590065
535,94998.14374010924
536,198263.35415535833
537,198120.4086051473
538,164715.03173591188
539,154547.3951926848
540,154629.80144015743
541,174720.34261413792
542,241971.0709260048
543,172811.16397358238
544,185450.10286736276
545,125165.13104469194
546,148286.3435946414
547,288159.06515234266
548,195173.29590492972
549,172354.2863515115
550,248398.68159398725
551,166112.32574643317
552,155998.67334613123
553,156886.8329682527
554,176705.11274090767
555,146862.82659106643
556,159918.797470626
557,184289.74940715206
558,216449.08596023367
559,84641.58981091408
560,342312.9632868372
561,148413.74584296753
562,238565.16476850587
563,127008.05289082973
564,164913.7739955267
565,277098.5106160337
566,408777.6257051611
567,179630.51226116158
568,135428.82119744146
569,259462.2043905292
570,454871.7826984102
571,172043.53686779898
572,111751.4222522869
573,198966.22999774117
574,284070.4390510807
575,347464.13600545743
576,187218.84841515977
577,325472.96022209525
578,177872.64531612082
579,129659.36100893967
580,386056.4342134848
581,244145.63073910188
582,434564.9787956537
583,363335.2219727138
584,322074.8702590737
585,281420.3187864396
586,186572.81578688257
587,453581.8999095357
588,238977.62744695685
589,318235.47346020694
590,243962.70892935756
