Id,Price
4567,159236.24474112707
5925,135120.72616588554
960,156652.73773714426
3848,144695.2975676134
746,189544.76290227126
868,392455.7102983511
672,138278.8218240914
2471,196199.71155306738
4510,124360.58488609976
8354,227028.0647358631
6393,177812.24248355476
13270,254604.38158062863
5250,281317.8914912859
16751,179124.55580097588
11404,125906.45736312435
10588,300097.2690354713
14925,206249.2298507335
6791,217307.86825806665
16097,189721.7662161621
16428,353456.88829315663
6945,342785.9956918108
3190,198175.43454685833
15709,458142.10721463733
13155,182451.38250264156
7675,205722.91274138316
14686,235402.89464758013
609,178894.83822616638
11155,148345.41762763253
10869,194286.76564937845
15742,203958.11943540163
9245,188310.70595911168
3340,190801.66213217474
2359,282539.9220650587
8070,225719.76265894686
13707,126148.42948168644
16079,275636.9865443286
15937,274830.84275326977
14090,177992.6592122384
9008,226453.5534526597
16384,181399.37138779927
11657,262827.5069344686
13151,165289.69631621992
8990,190270.87378834136
11857,190474.09880406942
1565,165430.84451001976
8174,111647.42774892012
9247,252637.96234078534
10478,223074.8174577003
15509,159782.51575003058
8306,205781.3356258247
6642,185165.18676510509
7472,218614.7751963893
15989,138544.32153066123
13682,131808.80681697003
163,308285.548715034
7076,193839.69597543578
7478,350794.47420398146
3029,191088.85204516872
1814,141198.52559112178
10057,129303.3824449962
15100,197279.4887419839
12694,203938.88292050455
6291,176973.473589938
12603,202258.54086039963
3218,252566.07054800075
13456,132753.57007500998
10170,237432.69182203652
4530,176707.00068465585
13329,173663.22343980096
4820,149474.77471114966
10896,173818.00206732392
13416,121930.40151096715
2701,230488.68568713768
11265,340345.1532834079
9189,273827.2012512037
1858,189012.73517876441
14536,243952.98066169303
6199,306435.73973579105
14730,154607.6594713114
7510,257406.52161246908
15505,168094.73524575558
7446,202448.32744913705
14016,185471.98702317727
14113,121658.21260250028
8721,286911.67866600567
6193,288911.42285290407
5717,179595.5568678306
5427,340232.7310798496
9520,503536.9091658663
6869,109117.16140450706
1658,154941.68610376827
6639,240974.8493696464
6283,195399.8232749049
6257,133481.97110003262
15235,182644.43413176987
902,209591.88033660137
8932,216363.3801056913
16469,318086.8004495684
2825,268949.2912691633
6450,438126.11946994334
11366,180572.95447160184
3801,295718.7549429612
11385,212033.55762605518
1079,205468.79789788078
3202,237660.08895294875
676,230853.45258579415
6185,276309.30028593005
7730,171583.38621036022
2573,178922.35390914883
10978,203747.43387522164
10962,265955.26951802
8870,196234.86858145252
8496,178603.10399838074
5517,167874.0755788462
927,186866.27725834807
13675,177206.86223081328
1499,212836.3734409039
15536,333400.10703484545
8602,357124.0040762642
12137,435171.0467691811
9865,256068.89948870067
16353,277812.16174078395
15908,221605.8233790991
3944,185625.50512933504
10359,193545.2532353297
15158,212132.69678896863
3259,271088.24996194796
7220,319589.84083797695
13843,221621.46896158447
16736,188147.2551464735
702,241818.48517678608
16401,129976.98898357121
12134,202747.93417218624
6918,206223.53407384452
11792,129554.23866484403
3798,169306.46002128092
10395,132339.0875233521
11099,134702.91702624667
7090,210711.61585731682
11260,184723.14445656774
9647,230304.3475018925
2903,371448.51893353596
2071,186304.69466334174
8604,210371.02395771674
9346,215412.32941496398
3945,217633.01988437705
3420,149324.21855828117
10842,128411.71612633274
725,172409.52100389442
13931,206085.30422560923
16330,218613.4709028377
9066,437298.0354693205
3326,323565.24402823934
1556,298345.5327605215
6579,115289.72986377025
13877,153761.19932450473
9857,333902.28022042883
7302,241893.38968536395
5684,185516.83590283405
6513,241050.76974002144
11342,119466.97570953234
16561,229725.59816283415
6885,186911.8562534243
9308,181379.07318411075
2559,166226.33310812898
6648,185228.82791264716
15260,169968.09768759593
5113,182251.94039088298
16492,193651.55058350012
12034,287835.6672279236
7248,208256.53908484452
2171,219886.9993617198
10594,182745.52306696124
13241,185843.01189696806
7032,154401.23129597047
4884,157079.01555060202
903,247266.27758842587
162,161564.30015580595
6566,233620.59017721645
8249,149471.13657767195
13106,220490.17180838634
256,127956.90632439339
7976,173142.1483844326
8575,202933.0601810101
7591,315586.63043544185
3204,269598.9469060469
15804,192744.3664352257
1525,319481.98939196643
9038,200850.62551924802
13628,199213.23981660337
10016,211899.80898879957
10208,234236.01326720841
2008,207558.0723075628
13029,204199.1845161419
5099,129658.94963160245
9923,301560.5449059601
9461,138936.09463784893
11086,186903.45163773745
15057,239145.74843043688
10689,205454.41826957554
2053,244222.68470117237
16630,169745.75301940436
4985,170195.09934583082
13881,254200.29823652614
13225,190962.37354010076
5779,88860.22712581803
10262,180819.36851953968
10762,226974.21333227356
9513,193771.35891897284
11128,166207.13187960585
2074,332894.5634168798
933,199647.61688977736
2780,181346.9359559893
6594,129801.05941074176
15394,298025.6815181479
14863,153928.69173879334
6698,219127.07673007913
1611,295242.8738390691
174,194274.10425323131
5160,277555.36939927243
3295,327220.1420098029
4559,392143.2775616486
8254,178237.43688185964
10228,112807.46435071656
13924,142337.75465790826
15341,245222.43447558544
4353,184440.87705521696
