Id,Price
4567,155941.85285701393
5925,126922.14877029558
960,153862.84359853523
3848,115325.01956934243
746,164860.1186622764
868,329415.5136014369
672,119113.23677516762
2471,211410.68211916267
4510,118817.23750070496
8354,214670.51638149057
6393,183770.44419878148
13270,232706.1963966525
5250,246636.69938683521
16751,199469.5348174175
11404,133746.57322908673
10588,330116.1392238941
14925,208201.8057912682
6791,224146.1942237067
16097,189574.07589667037
16428,361313.75312651997
6945,338059.47917269566
3190,190644.43168246056
15709,456443.3723603859
13155,167952.87976591237
7675,208476.08584495191
14686,232788.0190441225
609,158555.07184991118
11155,135180.86893473074
10869,206821.02638867006
15742,185427.9404984506
9245,185363.5920091625
3340,183774.24031380145
2359,296508.55907784496
8070,224932.42234611855
13707,115142.44735758143
16079,251437.31989506655
15937,302162.25953755394
14090,171416.8998171231
9008,217666.77354443222
16384,176670.72763757617
11657,240562.72046371587
13151,177163.95478943878
8990,184161.86694585823
11857,178447.20513793913
1565,163095.55493864833
8174,114020.96975754175
9247,225068.84549514833
10478,225013.03146447698
15509,152719.6232050358
8306,201255.27610409042
6642,177955.53342246884
7472,219130.04588086758
15989,146632.8464040507
13682,137727.43578888828
163,323534.6415606021
7076,184944.66103992902
7478,326248.43595616723
3029,201211.31817111556
1814,120439.14359150638
10057,131206.0474645578
15100,194120.30098587784
12694,198322.8856861363
6291,187200.99202468042
12603,213711.69806802503
3218,237997.9351952676
13456,133353.96230238292
10170,223724.85699962798
4530,205505.61484940242
13329,149742.0493387998
4820,153199.14788069337
10896,172321.558964206
13416,115790.41534132833
2701,239414.72666359376
11265,331690.79260131647
9189,251314.79545342055
1858,210043.1826300811
14536,230424.50451504652
6199,253452.60564013163
14730,160380.1969850134
7510,269547.44347064244
15505,164881.38319563554
7446,200210.21671911477
14016,180926.68099869534
14113,111576.07424007784
8721,296726.3184487679
6193,296282.22015294334
5717,168591.84754355502
5427,323129.7499049186
9520,504602.5135467283
6869,100009.54794135538
1658,160662.0306207591
6639,199949.23448327693
6283,188471.2808493929
6257,132871.2021552301
15235,179151.8405241654
902,228545.9038699445
8932,200998.10199991125
16469,339628.61593311734
2825,280212.4116822371
6450,390854.34799867857
11366,169452.04790164242
3801,299515.8589698599
11385,206080.73736322473
1079,193891.22079062831
3202,264055.73847773345
676,190600.33804977906
6185,293365.84018006764
7730,170647.52274067863
2573,179511.70426425565
10978,194902.17771911313
10962,261979.439833177
8870,190508.00037393972
8496,171605.16415136645
5517,170757.2713424574
927,187564.49931531004
13675,177630.17868685786
1499,202788.84163886632
15536,362594.44744579284
8602,313108.89637378044
12137,395648.78625881346
9865,235844.73711980684
16353,283874.4869212728
15908,222017.14938380916
3944,185410.390981387
10359,194662.47017640623
15158,228482.64778005987
3259,245807.50299408913
7220,319892.28422066406
13843,222416.2505923803
16736,194790.76386901236
702,269510.57726798806
16401,144057.14957079833
12134,202302.30216998112
6918,226096.20180530322
11792,129041.24565781707
3798,138716.5455928254
10395,137391.9412872612
11099,122423.38822587508
7090,189854.55118958405
11260,178615.3081216258
9647,218338.80344530006
2903,385800.73053303594
2071,186568.74027574432
8604,188733.62957136385
9346,214295.98758276054
3945,208965.96659260264
3420,148002.07486598092
10842,126208.24980947327
725,154162.90883536136
13931,215410.9809683194
16330,190781.43344034156
9066,473138.34136675985
3326,296396.15624966274
1556,291530.7085703681
6579,129602.23436259745
13877,160125.56741505468
9857,338245.81490236305
7302,240070.87848603298
5684,190966.64199408315
6513,228984.32649377163
11342,113030.20811347287
16561,246033.593293105
6885,183136.47551597934
9308,183320.67210280392
2559,181403.93844261699
6648,181833.3637386952
15260,172966.1853451491
5113,186564.54648829636
16492,194855.35453334762
12034,287524.86097778496
7248,230981.6373062759
2171,220811.21030624016
10594,199699.54937695918
13241,207336.7009771783
7032,154797.98811119556
4884,152625.547864497
903,219401.22673351996
162,183263.294936712
6566,232853.74590745574
8249,137069.3571416597
13106,193550.29320800133
256,122622.17442587118
7976,166094.4672815052
8575,167597.98000518925
7591,299095.94674212893
3204,236006.54002825494
15804,167424.87345917925
1525,342460.3588216095
9038,190599.5252307878
13628,196904.0266372559
10016,193240.65729717692
10208,216746.4917493074
2008,192025.05854851787
13029,215551.89606886217
5099,130423.43527087694
9923,284579.9962661784
9461,132423.81698746805
11086,180199.7249022908
15057,192909.1047475913
10689,180972.70957137435
2053,231798.3898355109
16630,163842.73269163183
4985,169487.1464348302
13881,287948.5905393135
13225,191303.02474476572
5779,86172.26108824182
10262,176389.22157550743
10762,208183.84749553786
9513,205600.36645529052
11128,150624.7321235184
2074,310033.31960944744
933,193283.307167156
2780,182506.65293503364
6594,122320.85586739916
15394,269128.15924254124
14863,143108.23087688134
6698,216590.4331450203
1611,292692.26434998366
174,180525.69316971302
5160,249476.5276158849
3295,372442.5881744699
4559,423787.78373866004
8254,179024.76470192336
10228,105266.90922243864
13924,134752.17127562925
15341,241785.16996400594
4353,176670.07199293296
4334,78768.20490771846
1872,162754.85388761346
7823,192396.0225349925
310,156543.26683084332
3704,295814.65674202563
11615,327766.33005154255
6605,197094.58926347274
3381,190732.81785324423
2143,132646.42189734097
3191,272974.09892405674
13980,130298.69280237918
15613,147811.80552779703
10943,245096.82349618818
9654,139689.44107609248
16053,517044.7785761745
14931,233213.5362357045
8299,203056.65291435545
2147,169144.42502084916
11567,336411.4716486432
5905,142202.22197902735
11160,120297.30481105614
