Id,Price
0,155278.4629135808
1,137037.29888280053
2,144528.58467727705
3,163035.85109765397
4,230400.81548995723
5,365904.6312427187
6,123307.8658198987
7,209545.3303807569
8,123418.29595433954
9,231646.80933065325
10,176120.44017912328
11,226869.59096805076
12,315086.6947066201
13,186676.73983207403
14,127996.39206398047
15,340099.16519097256
16,185933.1731297798
17,240535.2337624822
18,196208.19959244714
19,391895.59978588833
20,360737.64223859564
21,188288.81166595677
22,462184.6057214468
23,187400.86313711703
24,196046.5941862381
25,226759.6800406453
26,172416.99763184664
27,131372.18334354696
28,184313.15839778178
29,184429.29502933432
30,187807.23816176527
31,189600.21741774768
32,267796.46294704464
33,201095.2194838995
34,129986.02527818915
35,260034.5590727239
36,285786.46318177
37,176866.87748933182
38,197721.0702889652
39,190313.68673475782
40,272679.44411181944
41,174190.33195511875
42,206428.55574815357
43,189065.54509134966
44,167565.52004149513
45,125829.69613440287
46,267910.5615654356
47,211735.30428181548
48,154587.71749196976
49,211089.09572770528
50,186904.29828901828
51,213126.48734762822
52,137405.99615424866
53,131902.35307672241
54,364740.4223579576
55,173685.3611114867
56,332558.77372291574
57,190267.42460522547
58,149931.21122827294
59,139976.24302301367
60,200662.51090148062
61,223820.7929687355
62,181024.42991740935
63,208996.2346655337
64,261837.26038023407
65,133468.53163028002
66,234744.0461667412
67,143199.47426253592
68,156473.78416583012
69,147992.5929394044
70,170324.62148956754
71,113108.4480325493
72,220202.25817499706
73,324633.8859795531
74,289411.76215152873
75,171709.8110405056
76,229360.19124866076
77,308939.7565637966
78,149576.07588293747
79,247322.10118950906
80,169420.68143605877
81,177646.79998672788
82,177002.30482097514
83,119331.87501593302
84,306078.0445425655
85,331427.4870621247
86,179583.6866246577
87,329961.6269313141
88,495296.61453322746
89,107261.92629601539
90,140897.65640830598
91,196800.82039482723
92,205627.50295050378
93,131547.0699768795
94,167654.9711730162
95,229549.16688674214
96,196404.9280348504
97,364060.07454482804
98,221585.0630062678
99,432438.7873740005
100,182857.70003349907
101,367219.4689833568
102,185434.0173296452
103,188989.02972081956
104,206068.24778685693
105,210352.5258296565
106,291895.563166506
107,166844.9249879597
108,186244.30026506007
109,210904.96428839807
110,259482.34333159737
111,203752.3342229052
112,183737.6771782607
113,184693.38892471924
114,185814.55868015668
115,195163.625520113
116,210447.46080155388
117,318047.921170986
118,407962.3639614154
119,406984.87015790463
120,250661.60028299724
121,284184.0502866659
122,221824.97636933412
123,179009.81344062634
124,201040.89895237127
125,192319.16602284816
126,261690.43750930208
127,321541.037273852
128,224443.90884314216
129,190637.21441968012
130,250589.38160921668
131,133161.55776839165
132,171088.73977384518
133,202857.61176432748
134,128733.4769069558
135,123874.95652118127
136,126515.81796324761
137,120632.06224474711
138,223195.47021198715
139,199349.35110636472
140,206772.04916812413
141,348276.3519733709
142,181063.9283024022
143,224808.43994192447
144,201424.7500082744
145,206983.18620384042
146,144463.92471652635
147,127796.03871727489
148,178792.4477284284
149,213126.08777581804
150,235256.20791984547
151,409208.1955016838
152,306539.0459238275
153,262637.70496073447
154,115820.97895574184
155,146008.63543407366
156,322098.61413730436
157,258744.02215837382
158,204143.17512350023
159,219207.97242465086
160,122308.53373677451
161,230804.93947233862
162,186592.21463305588
163,182847.25135239362
164,157094.03665920536
165,183849.70865751468
166,162859.87344994213
167,181817.58131826294
168,188829.59362974923
169,289206.74995270796
170,193016.13624463553
171,211619.73192508722
172,165928.76379967577
173,201359.10975328385
174,142992.8308478171
175,163258.40268277194
176,210664.1074856585
177,167680.7702115881
178,266967.9626911809
179,144334.1395927853
180,193935.63279016918
181,123668.97814927975
182,165885.29711670143
183,153718.51398216508
184,344902.73965657374
185,247317.07911162992
186,195522.46817899507
187,285848.7054803135
188,199762.6636011342
189,197996.349452997
190,209046.04229506827
191,233130.351696519
192,199283.34615787008
193,200187.71870954245
194,127280.1853410215
195,271439.58767478453
196,144309.58827249755
197,187254.017844543
198,245384.82715580013
199,166567.56841068243
200,243749.19523889132
201,158705.91929695322
202,163917.97820595838
203,261890.2366392478
204,185891.2810311925
205,66942.74201651353
206,191790.09280437886
207,230722.28213238306
208,219773.36745038664
209,155623.46376776323
210,298018.0664178323
211,184239.05493969537
212,192861.72134061155
213,114469.76045858166
214,350800.23799904936
215,145875.8736615116
216,216013.43488729422
217,291552.045088832
218,195352.96458585424
219,258450.62194416442
220,349745.1176963669
221,364919.8146852929
222,181975.8120214988
223,117408.3598102103
224,137552.12884880736
225,232967.2596452377
226,186631.68566039042
227,67172.56658880136
228,151158.4975609422
229,182497.52648502545
230,147804.55765543706
231,276785.05068311753
232,251221.00382038765
233,217836.40265860246
234,192117.73220833612
235,146649.947993537
236,273647.84710196056
237,159478.39470635614
238,164095.34575880144
239,284575.9270798904
240,166987.09216383263
241,513076.85939382896
242,224225.75481035083
243,246522.4255498617
244,173655.23562086213
245,368076.9386528677
246,140454.08679258806
247,133211.3174760854
248,153372.6953684159
249,272136.81502444326
250,188607.84206920874
251,165027.02187039886
252,258048.51489036402
253,181168.09092431638
254,207761.28378110754
255,227268.37580580838
256,157047.52564794698
257,75264.55555729874
258,226679.4830874227
259,134471.3369395708
260,196667.9509553875
261,171820.34313252207
262,208900.32170599268
263,373791.71469932044
264,172097.6146386141
265,131836.67417469234
266,232368.10972113005
267,187113.42840537324
268,227224.31786313772
269,143718.70913606088
270,187474.25192215628
271,274612.7190512914
272,285114.20945434505
273,182615.2492765066
274,129078.30401754119
275,185320.45783240252
276,129416.09422717476
277,311046.75894117565
278,158851.9798541063
279,169376.05349624556
280,170243.5792517862
281,174544.08699104757
282,189962.98381032166
283,301815.09740853007
284,206511.18863912407
285,172127.87911678143
286,194903.6268325121
287,150214.10344180526
288,221319.88069654512
289,206944.4205477235
290,208653.3286229151
291,197052.63107206248
292,277825.98527322715
293,166747.83961319865
294,373097.6693808531
295,223172.42394885514
296,228046.1646885703
297,149346.3163188359
298,298209.1561103964
299,103419.26176494692
300,177501.42623203955
301,185403.12317110103
302,192599.3820177507
303,121284.73207376324
304,193765.76527132932
305,243514.66908243962
306,176932.2381992429
307,139109.28362922935
308,193675.02787275932
309,222533.01372762432
310,294451.4692287118
311,186363.26332315448
312,516617.2932324361
313,238465.3994030882
314,143733.87393670695
315,184353.264179972
316,252131.5280724487
317,145542.00429702044
318,144600.69022467316
319,103758.86151587738
320,185484.1723906508
321,131176.37810623017
322,118686.87367052068
323,186395.46380462908
324,184763.6555932126
325,126831.20813173911
326,220747.30485123134
327,208450.62734264188
328,149199.90735528045
329,190006.3203169568
330,135451.28015201562
331,163451.03442980838
332,220576.85283560908
333,123816.80869010855
334,266875.6144243648
335,210283.77751150797
336,205691.4725895253
337,153334.11427696524
338,210205.20546447297
339,135820.4839879501
340,258410.9644039938
341,188993.64869563756
342,254673.2131381837
343,233146.39301839267
344,188101.88898696325
345,155676.0539842732
346,280103.00534764136
347,247939.46859292634
348,198847.72449119066
349,124771.48358833604
350,379200.6913024118
351,178706.9186008504
352,155206.64723358565
353,117981.19384248828
354,166308.3127299817
355,406478.6441512996
356,142027.7357983307
357,185437.6595903403
358,217087.55252816045
359,332541.07109069766
360,181395.4713913543
361,241605.3143037088
