Id,Price
4567,164199.47
5925,133870.84
960,155022.78
3848,137355.81
746,186923.1
868,395314.16
672,125174.26
2471,217807.69
4510,134818.77
8354,271750.2
6393,186657.36
13270,230534.81
5250,314050.06
16751,180841.81
11404,139038.44
10588,361572.66
14925,202010.78
6791,230095.94
16097,191588.55
16428,377107.84
6945,348720.62
3190,191136.4
15709,433581.3
13155,163860.12
7675,189932.3
14686,236634.38
609,155333.16
11155,176319.42
10869,217621.16
15742,189711.62
9245,193859.69
3340,192665.03
2359,282847.62
8070,212454.72
13707,129635.47
16079,270235.7
15937,281844.5
14090,196996.11
9008,217285.9
16384,177223.31
11657,248391.19
13151,167991.66
8990,192325.22
11857,176756.25
1565,181304.83
8174,111785.95
9247,252622.38
10478,226888.81
15509,156390.17
8306,252738.84
6642,195910.62
7472,206705.75
15989,140241.62
13682,136368.44
163,258999.84
7076,209997.48
7478,335761.9
3029,189541.88
1814,135753.0
10057,136400.94
15100,207615.61
12694,236207.22
6291,189969.4
12603,201366.66
3218,233473.03
13456,131845.19
10170,230963.81
4530,206134.31
13329,173205.05
4820,156617.64
10896,169908.97
13416,130410.34
2701,187957.44
11265,343946.5
9189,278168.7
1858,206225.78
14536,236653.81
6199,291248.25
14730,151716.19
7510,265484.66
15505,165285.34
7446,183436.34
14016,184503.02
14113,113478.586
8721,303432.0
6193,325533.75
5717,171079.05
5427,320510.34
9520,493892.8
6869,108401.984
1658,156544.31
6639,223070.02
6283,191868.06
6257,129658.69
15235,181028.05
902,258100.31
8932,196605.64
16469,350017.2
2825,274272.9
6450,412260.28
11366,186067.95
3801,378463.44
11385,195719.77
1079,198603.17
3202,265938.84
676,213203.4
6185,308334.47
7730,168148.47
2573,184945.72
10978,201643.19
10962,262843.2
8870,184702.34
8496,183437.95
5517,175963.97
927,178440.38
13675,171136.9
1499,233740.81
15536,341230.62
8602,337015.56
12137,394717.53
9865,249916.6
16353,276388.12
15908,223709.6
3944,176850.66
10359,207513.73
15158,222257.5
3259,270245.62
7220,312394.94
13843,218360.5
16736,184469.39
702,260563.56
16401,124498.43
12134,223746.72
6918,260187.5
11792,135447.83
3798,141170.2
10395,137501.39
11099,154632.25
7090,212413.78
11260,191390.0
9647,211528.33
2903,410734.6
2071,184686.97
8604,187295.19
9346,205158.4
3945,211238.0
3420,143563.75
10842,131602.19
725,158500.19
13931,194480.84
16330,237229.97
9066,429494.2
3326,297380.25
1556,276499.94
