Id,Price
4567,162853.19
5925,139569.9
960,149971.67
3848,139020.03
746,188659.6
868,356866.6
672,123323.08
2471,211062.12
4510,129653.18
8354,272030.44
6393,173923.22
13270,239019.9
5250,282828.3
16751,184617.31
11404,139593.06
10588,324716.38
14925,197265.19
6791,242076.66
16097,198067.7
16428,391677.44
6945,349386.7
3190,193273.22
15709,441121.38
13155,151881.16
7675,196464.88
14686,246344.69
609,161418.66
11155,146925.53
10869,211514.84
15742,194441.36
9245,199281.22
3340,163123.5
2359,277894.7
8070,190569.81
13707,135086.5
16079,266187.9
15937,298503.56
14090,195992.9
9008,216692.56
16384,182322.75
11657,259349.12
13151,188619.22
8990,204904.47
11857,177666.73
1565,161585.17
8174,108461.22
9247,251570.94
10478,225192.52
15509,156997.81
8306,243603.38
6642,207489.02
7472,229817.02
15989,145749.1
13682,139571.38
163,259137.34
7076,202110.6
7478,333522.94
3029,190032.94
1814,144895.38
10057,139214.97
15100,203489.69
12694,238612.3
6291,190356.58
12603,178333.44
3218,240390.83
13456,135259.66
10170,239577.39
4530,179687.98
13329,179984.88
4820,150301.27
10896,170794.06
13416,127887.48
2701,200616.75
11265,347934.88
9189,272750.16
1858,191479.56
14536,256933.0
6199,327942.88
14730,149189.03
7510,261237.6
15505,168935.83
7446,184779.34
14016,188263.9
14113,127365.28
8721,292022.88
6193,314178.78
5717,171198.34
5427,342053.12
9520,460832.9
6869,101309.27
1658,161221.58
6639,229748.5
6283,204940.52
6257,140835.4
15235,177455.62
902,211432.58
8932,202747.94
16469,340059.66
2825,278622.25
6450,436097.7
11366,184180.8
3801,360287.75
11385,189670.05
1079,188094.22
3202,230747.19
676,230384.75
6185,287632.72
7730,173205.05
2573,193595.9
10978,215110.75
10962,266394.25
8870,208669.34
8496,190428.0
5517,185893.34
927,184264.19
13675,205040.69
1499,236958.56
15536,321913.22
8602,432693.75
12137,447316.66
9865,249841.12
16353,297766.12
15908,206879.75
3944,175843.42
10359,200732.64
15158,215490.34
3259,254426.39
7220,343315.75
13843,220446.16
16736,181918.6
702,238203.62
16401,111780.34
12134,209110.72
6918,206000.31
11792,133252.95
3798,130107.56
10395,135348.67
11099,143364.39
7090,212343.23
11260,187543.34
9647,221681.92
2903,387141.94
2071,183395.48
8604,203283.77
9346,192780.88
3945,207860.34
3420,156702.31
10842,130680.92
725,166419.56
13931,188620.19
16330,228408.84
9066,410864.88
3326,284832.22
1556,282905.56
6579,118932.39
13877,167176.12
9857,347900.66
7302,265513.47
5684,206047.56
6513,226089.84
11342,121679.7
16561,219326.44
6885,188549.25
9308,173234.47
2559,172828.61
6648,178573.14
15260,160822.53
5113,189319.34
16492,192313.28
12034,281674.56
7248,219358.92
2171,214646.1
10594,188717.44
13241,208946.19
7032,136972.11
4884,158344.06
903,244109.02
162,171257.72
6566,268988.88
8249,152054.78
13106,188647.4
